time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
522522,0,-11.0347,-2.6939,-179.0849,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00041,-0.0004,0.00021
522828,0,-11.0636,-2.6665,-179.0261,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00051,-0.00162,0.00143
523024,0,-11.0125,-2.6831,-179.0379,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00071,0.00052,0.00173
523122,0,-11.1228,-2.7806,-179.0955,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00224,0.00021,0.00143
523331,0,-11.2508,-2.6817,-179.0499,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00071,-0.00193,0.00051
523431,0,-11.2508,-2.6817,-179.0499,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00071,-0.00193,0.00051
523571,0,-11.2669,-2.635,-179.0068,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00051,-0.00101,0.00204
523719,0,-11.2998,-2.3155,-178.8357,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00102,-9e-05,0.00204
523873,0,-11.221,-2.1839,-178.8023,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00051,0.00326,0.00295
523873,0,-11.221,-2.1839,-178.8023,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00051,0.00326,0.00295
524105,0,-11.0838,-2.2652,-178.8603,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00071,0.00021,0.00112
524187,0,-11.0838,-2.2652,-178.8603,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00071,0.00021,0.00112
524488,0,-10.9493,-2.1139,-178.7882,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0001,0.00021,0.00111
524488,0,-10.9493,-2.1139,-178.7882,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0001,0.00021,0.00111
524796,0,-10.9379,-2.1387,-178.7845,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00193,0.00021,0.00172
524899,0,-11.0053,-2.111,-178.7773,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00051,0.00052,0.00203
524962,0,-10.8784,-1.9911,-178.7094,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.0001,-0.00193,0.00203
525300,0,-10.8689,-2.0115,-178.7144,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.0001,0.00052,0.0005
525399,0,-10.7284,-1.9003,-178.6767,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00071,-0.0007,-0.00011
525568,0,-10.7548,-1.9359,-178.6983,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00143,-9e-05,0.00142
525568,0,-10.7548,-1.9359,-178.6983,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00143,-9e-05,0.00142
525813,0,-10.9431,-2.1315,-178.8102,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0001,0.00143,0.00202
525921,0,-10.8626,-2.0461,-178.7717,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.00021,-0.0004,0.00019
526021,0,-10.8626,-2.0461,-178.7717,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.00021,-0.0004,0.00019
526114,0,-10.8626,-2.0461,-178.7717,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.00021,-0.0004,0.00019
526231,0,-10.8626,-2.0461,-178.7717,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.00021,-0.0004,0.00019
526231,0,-10.8626,-2.0461,-178.7717,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.00021,-0.0004,0.00019
526476,0,-10.7934,-1.9536,-178.7021,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0001,-9e-05,0.00233
526782,0,-10.9286,-1.9975,-178.741,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00163,0.00021,0.0008
527094,0,-10.9057,-1.8805,-178.692,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00051,0.00052,0.00324
527250,0,-11.0568,-2.0364,-178.8016,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00021,-9e-05,0.00171
527373,0,-11.0872,-2.1097,-178.8362,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.0004,-0.00101,0.00202
527651,0,-11.2089,-2.0551,-178.8117,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00173,-0.00131,0.00354
527751,0,-11.2303,-2.0052,-178.7848,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00112,0.00052,0.00079
527869,0,-11.2077,-1.9953,-178.7818,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00163,-0.00039,0.0014
528105,0,-11.2172,-1.9486,-178.7426,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0001,0.00022,0.00232
528205,0,-11.2004,-1.9106,-178.7238,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00082,0.00144,0.00201
528334,0,-11.2389,-2.0881,-178.8349,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00051,0.00113,0.00231
528334,0,-11.2389,-2.0881,-178.8349,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00051,0.00113,0.00231
528560,0,-11.2047,-2.1604,-178.8608,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0001,-0.001,0.00201
528780,0,-11.3316,-2.0774,-178.8384,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00112,0.00022,0.0014
528893,0,-11.3316,-2.0774,-178.8384,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00112,0.00022,0.0014
528994,0,-11.2315,-2.1361,-178.8815,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.0001,0.00174,-0.00074
529200,0,-11.1032,-2.3835,-179.0262,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00204,-9e-05,0.0017
529327,0,-11.1133,-2.3321,-178.9934,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0004,0.00022,0.00231
529502,0,-11.0459,-2.4406,-179.0729,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00021,0.00113,0.00139
529602,0,-11.0459,-2.4406,-179.0729,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00021,0.00113,0.00139
529707,0,-11.053,-2.4646,-179.0876,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00101,0.00022,0.00047
529811,0,-11.2604,-2.4984,-179.0868,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00143,0.00052,0.00383
529916,0,-11.2842,-2.4768,-179.0766,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00132,-0.00223,0.00078
529916,0,-11.2842,-2.4768,-179.0766,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00132,-0.00223,0.00078
530138,0,-11.2321,-2.4267,-179.0334,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.0004,-0.00039,0.002
530236,0,-11.1544,-2.4353,-179.0561,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.03406,-0.08126,0.51586,-0.00051,0.00083,0.00016
530247,0,-11.1544,-2.4353,-179.0561,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.03406,-0.08126,0.51586,-0.00051,0.00083,0.00016
530247,0,-11.1544,-2.4353,-179.0561,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.03406,-0.08126,0.51586,-0.00051,0.00083,0.00016
530662,0,-11.2621,-2.5295,-179.1087,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.49922,0.0001,0.00083,0.00138
530863,0,-11.2645,-2.4111,-179.0402,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.03406,-0.10835,0.54082,0.0004,-0.0007,0.00108
530976,0,-11.2645,-2.4111,-179.0402,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.03406,-0.10835,0.54082,0.0004,-0.0007,0.00108
531080,0,-11.2645,-2.4111,-179.0402,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.03406,-0.10835,0.54082,0.0004,-0.0007,0.00108
531277,0,-11.2222,-2.2853,-178.979,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00051,-0.00039,0.00199
531375,0,-11.2276,-2.2532,-178.9567,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.0004,-0.00131,-0.00014
531459,0,-11.1516,-2.2297,-178.9483,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00143,-0.001,0.00291
531730,0,-11.1933,-2.4188,-179.0379,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00051,-0.00161,0.00077
531730,0,-11.1933,-2.4188,-179.0379,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00051,-0.00161,0.00077
532221,0,-11.2347,-2.3869,-179.0057,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,-0.00051,0.00022,0.00107
532524,0,-11.2038,-2.4776,-179.0399,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00143,-0.001,0.00107
532661,0,-11.093,-2.4574,-179.0326,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.0004,-0.0007,0.00077
532868,0,-11.1656,-2.518,-179.0364,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00071,-0.00192,0.00229
532868,0,-11.1656,-2.518,-179.0364,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00071,-0.00192,0.00229
533108,0,-11.0668,-2.3939,-178.9858,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0004,0.00205,0.00168
533279,0,-11.0668,-2.3939,-178.9858,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0004,0.00205,0.00168
533279,0,-11.0668,-2.3939,-178.9858,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0004,0.00205,0.00168
533484,0,-11.0945,-2.4113,-178.9482,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00082,-8e-05,0.00351
533627,0,-11.0945,-2.4113,-178.9482,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00082,-8e-05,0.00351
533627,0,-11.0945,-2.4113,-178.9482,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00082,-8e-05,0.00351
533728,0,-11.0945,-2.4113,-178.9482,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00082,-8e-05,0.00351
533926,0,-10.9653,-2.3484,-178.8822,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.0004,-0.00161,0.00137
534001,0,-10.9718,-2.1653,-178.7931,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00193,0.00022,-0.00077
534159,0,-11.0402,-2.1218,-178.7694,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.5325,-0.00051,-8e-05,0.00137
534159,0,-11.0402,-2.1218,-178.7694,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.5325,-0.00051,-8e-05,0.00137
534360,0,-10.9483,-2.2674,-178.8536,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.06985,-0.05417,0.5325,-0.00051,-0.001,0.00137
534606,0,-11.0628,-2.1205,-178.7858,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00112,0.00114,0.00015
534606,0,-11.0628,-2.1205,-178.7858,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00112,0.00114,0.00015
534777,0,-11.0178,-2.0827,-178.7596,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.54082,-0.00051,-0.00069,0.00076
534992,0,-11.0827,-2.1018,-178.7771,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.0004,0.00053,0.00137
535297,0,-11.0347,-2.221,-178.8356,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00235,-0.001,0.00258
535340,0,-11.0729,-2.1386,-178.7928,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00174,-0.00191,-0.00017
535340,0,-11.0729,-2.1386,-178.7928,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00174,-0.00191,-0.00017
535712,0,-10.9045,-2.219,-178.8389,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00051,-0.00191,0.00197
535825,0,-10.9525,-2.1543,-178.8167,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00174,0.00328,0.00197
535946,0,-10.9525,-2.1543,-178.8167,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00174,0.00328,0.00197
536045,0,-10.9525,-2.1543,-178.8167,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00174,0.00328,0.00197
536138,0,-11.0279,-2.1686,-178.8303,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00223,-0.00038,0.00136
536200,0,-10.9784,-2.2076,-178.8518,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00254,-0.0068,0.00197
536441,0,-11.0025,-2.1587,-178.8315,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00204,0.00145,0.00136
536624,0,-11.0025,-2.1587,-178.8315,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00204,0.00145,0.00136
536840,0,-11.2477,-2.2173,-178.8617,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00143,0.00114,-0.00017
536993,0,-11.2019,-2.1846,-178.8276,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00021,-0.0016,0.00135
536993,0,-11.2019,-2.1846,-178.8276,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00021,-0.0016,0.00135
537215,0,-11.2019,-2.1846,-178.8276,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00021,-0.0016,0.00135
537308,0,-11.2019,-2.1846,-178.8276,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00021,-0.0016,0.00135
537308,0,-11.2019,-2.1846,-178.8276,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00021,-0.0016,0.00135
537630,0,-11.2249,-2.0022,-178.733,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.0001,0.00054,0.00166
537722,0,-11.2062,-2.0824,-178.7791,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00113,0.00054,0.00104
537765,0,-11.2318,-2.1498,-178.8245,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00101,0.00023,0.00165
537765,0,-11.2318,-2.1498,-178.8245,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00101,0.00023,0.00165
538067,0,-11.2528,-2.1407,-178.8181,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00082,0.00054,0.00135
538172,0,-11.2767,-2.2173,-178.8509,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00021,-0.0016,0.00074
538266,0,-11.2767,-2.2173,-178.8509,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00021,-0.0016,0.00074
538266,0,-11.2767,-2.2173,-178.8509,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00021,-0.0016,0.00074
538589,0,-11.1708,-2.0422,-178.7552,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.0001,-0.00038,0.00226
538737,0,-11.1708,-2.0422,-178.7552,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.0001,-0.00038,0.00226
538737,0,-11.1708,-2.0422,-178.7552,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.0001,-0.00038,0.00226
538837,0,-11.1708,-2.0422,-178.7552,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.0001,-0.00038,0.00226
539036,0,-10.8795,-2.0999,-178.8053,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0004,-0.00038,0.00104
539327,0,-10.8795,-2.0999,-178.8053,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.0004,-0.00038,0.00104
539426,0,-11.1354,-2.1511,-178.8175,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00071,-0.00129,0.00195
539679,0,-10.7452,-2.1165,-178.8396,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00113,-0.00129,0.00134
539770,0,-10.812,-2.3144,-178.9342,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.54914,9e-05,-0.00099,0.00195
539878,0,-10.8054,-2.2503,-178.9126,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,9e-05,0.00085,0.00165
539977,0,-10.8329,-2.2965,-178.95,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,9e-05,-0.00099,0.00317
540074,0,-10.8329,-2.2965,-178.95,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,9e-05,-0.00099,0.00317
540176,0,-11.0108,-2.2303,-178.929,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,0.0004,-0.00068,0.00134
540285,0,-10.908,-2.1297,-178.8974,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00021,0.00024,0.00011
540383,0,-10.9077,-2.1559,-178.9146,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00021,-7e-05,0.00256
540487,0,-10.8684,-1.9184,-178.7797,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.03406,-0.08126,0.51586,0.00162,-0.00068,0.00133
540642,0,-11.0256,-1.9093,-178.7845,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.0007,-0.00068,0.00194
540735,0,-11.0293,-1.8337,-178.7452,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00174,0.00054,0.00133
540840,0,-11.0304,-1.7663,-178.7078,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.0004,-7e-05,0.00102
540886,0,-11.0304,-1.7663,-178.7078,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.0004,-7e-05,0.00102
542031,0,-10.9754,-1.9341,-178.7931,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,9e-05,-0.00068,0.00041
542296,0,-10.9986,-2.1456,-178.906,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00162,-0.00037,0.00041
542296,0,-10.9986,-2.1456,-178.906,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00162,-0.00037,0.00041
543475,0,-11.0185,-2.2459,-178.9263,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.00022,-0.00342,0.00377
544464,0,-10.9843,-2.0707,-178.8449,41.8929,12.4932,14.1249,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00022,0.00116,0.00163
544823,0,-10.979,-1.915,-178.7595,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00131,-0.00129,0.00132
545282,0,-10.92,-1.969,-178.7415,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00144,-0.00068,0.00193
545975,0,-10.7984,-2.1305,-178.8237,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00052,0.00024,0.00162
546068,0,-10.924,-2.2607,-178.8511,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00131,-0.00129,0.00254
546101,0,-11.0118,-2.1762,-178.8106,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,9e-05,-0.00098,0.0007
547147,0,-10.8359,-2.1324,-178.7082,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,9e-05,-6e-05,0.00223
547240,0,-10.8359,-2.1324,-178.7082,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,9e-05,-6e-05,0.00223
547645,0,-10.8359,-2.1324,-178.7082,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,9e-05,-6e-05,0.00223
548166,0,-10.6134,-1.928,-178.6215,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00052,-6e-05,0.00345
548558,0,-10.7361,-1.9922,-178.6942,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00113,0.00268,0.00131
549146,0,-10.7422,-1.9046,-178.633,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.5325,0.00192,-0.00465,0.00253
550228,0,-10.9715,-2.0088,-178.6637,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00101,-0.00098,0.00191
550819,0,-10.9402,-2.1365,-178.6966,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,-0.00144,0.00238,0.0016
551236,0,-10.8206,-2.0982,-178.6945,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00021,0.00024,-0.00023
551751,0,-10.9636,-2.1158,-178.6949,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00021,0.00024,0.0013
552808,0,-10.9698,-2.2016,-178.6721,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00021,-0.00342,0.00099
553477,0,-10.932,-2.2098,-178.7285,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,0.00162,0.00055,0.0016
554826,0,-11.1195,-2.2384,-178.6396,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,-0.00052,-0.00098,0.00221
554919,0,-11.1195,-2.2384,-178.6396,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,-0.00052,-0.00098,0.00221
556844,0,-11.1534,-2.0974,-178.5278,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00131,-0.00067,0.00159
557618,0,-11.1327,-2.365,-178.6023,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00082,-0.00128,0.0022
