time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
177051,4,-7.7783,-6.1191,-91.2453,41.8934,12.4941,,93.5792,182.2704,216.8208,183.1792
177158,4,-7.7348,-6.1008,-91.241,41.8934,12.4941,,93.5792,182.2704,216.806,183.194
177203,4,-7.7348,-6.1008,-91.241,41.8934,12.4941,,93.5792,182.2704,216.806,183.194
177369,4,-7.7565,-6.107,-91.2248,41.8934,12.4941,,93.5792,182.2704,216.7497,183.2503
177467,4,-7.7565,-6.107,-91.2248,41.8934,12.4941,,93.5792,182.2704,216.7497,183.2503
177574,4,-7.7391,-6.0828,-91.2433,41.8934,12.4941,,93.5792,182.2704,216.8141,183.1859
177669,4,-7.7572,-6.0658,-91.24,41.8934,12.4941,,93.5792,182.2704,216.8026,183.1974
177854,4,-7.7491,-6.1017,-91.2607,41.8934,12.4941,,93.5792,182.2704,216.8745,183.1255
177983,4,-7.7524,-6.1025,-91.2638,41.8934,12.4941,,93.5792,182.2704,216.8852,183.1148
177983,4,-7.7524,-6.1025,-91.2638,41.8934,12.4941,,93.5792,182.2704,216.8852,183.1148
178189,4,-7.7442,-6.1269,-91.2708,41.8934,12.4941,,93.5792,182.2704,216.9098,183.0902
178283,4,-7.7535,-6.1265,-91.2665,41.8934,12.4941,,93.5792,182.2704,216.8945,183.1055
178374,4,-7.7627,-6.144,-91.266,41.8934,12.4941,,93.5792,182.2704,216.8928,183.1072
178494,4,-7.7225,-6.1255,-91.291,41.8934,12.4941,,93.5792,182.2704,216.9797,183.0203
178574,4,-7.6964,-6.1451,-91.3195,41.8934,12.4941,,93.5211,182.259,216.8768,183.1232
178728,4,-7.6906,-6.139,-91.3405,41.8934,12.4941,,93.5211,182.259,216.95,183.05
178806,4,-7.716,-6.1367,-91.3343,41.8934,12.4941,,93.5211,182.259,216.9283,183.0717
178934,4,-7.7216,-6.1316,-91.3373,41.8934,12.4941,,93.5211,182.259,216.9386,183.0614
179022,4,-7.722,-6.1419,-91.3425,41.8934,12.4941,,93.5211,182.259,216.9569,183.0431
179125,4,-7.7549,-6.1524,-91.314,41.8934,12.4941,,93.5211,182.259,216.8576,183.1424
179189,4,-7.7549,-6.1524,-91.314,41.8934,12.4941,,93.5211,182.259,216.8576,183.1424
179337,4,-7.7667,-6.1322,-91.2827,41.8934,12.4941,,93.5211,182.259,216.7489,183.2511
179436,4,-7.7282,-6.123,-91.296,41.8934,12.4941,,93.5211,182.259,216.7949,183.2051
179547,4,-7.7735,-6.1339,-91.2747,41.8934,12.4941,,93.5211,182.259,216.721,183.279
179589,4,-7.794,-6.1201,-91.266,41.8934,12.4941,,93.5211,182.259,216.6908,183.3092
179740,4,-7.794,-6.1201,-91.266,41.8934,12.4941,,93.5211,182.259,216.6908,183.3092
179844,4,-7.8638,-6.1319,-91.2498,41.8934,12.4941,,93.5211,182.259,216.6344,183.3656
179944,4,-7.8664,-6.1369,-91.2464,41.8934,12.4941,,93.5211,182.259,216.6226,183.3774
180141,4,-7.8215,-6.1739,-91.248,41.8934,12.4941,,93.5211,182.259,216.6281,183.3719
180266,4,-7.7901,-6.1646,-91.2566,41.8934,12.4941,,93.5211,182.259,216.658,183.342
180351,4,-7.7484,-6.1407,-91.2633,41.8934,12.4941,,93.5211,182.259,216.6814,183.3186
180457,4,-7.7523,-6.1686,-91.2707,41.8934,12.4941,,93.5211,182.259,216.7072,183.2928
180647,4,-7.7271,-6.124,-91.2906,41.8934,12.4941,,93.5211,182.259,216.7761,183.2239
180774,4,-7.7245,-6.176,-91.2945,41.8934,12.4941,,93.5211,182.259,216.7899,183.2101
180872,4,-7.7245,-6.176,-91.2945,41.8934,12.4941,,93.5211,182.259,216.7899,183.2101
180980,4,-7.7451,-6.1882,-91.2787,41.8934,12.4941,,93.5211,182.259,216.735,183.265
181082,4,-7.7994,-6.1294,-91.2393,41.8934,12.4941,,93.5211,182.259,216.5977,183.4023
181167,4,-7.8097,-6.1354,-91.2489,41.8934,12.4941,,93.5211,182.259,216.631,183.369
181260,4,-7.7997,-6.1156,-91.2397,41.8934,12.4941,,93.5211,182.259,216.5993,183.4007
181371,4,-7.8045,-6.1164,-91.2313,41.8934,12.4941,,93.5211,182.259,216.57,183.43
181577,4,-7.7876,-6.0659,-91.2158,41.8934,12.4941,,93.5211,182.259,216.516,183.484
181687,4,-7.8003,-6.0775,-91.2055,41.8934,12.4941,,93.5211,182.259,216.4803,183.5197
181875,4,-7.7658,-6.1749,-91.1746,41.8934,12.4941,,93.5211,182.259,216.3728,183.6272
181982,4,-7.7292,-6.1863,-91.1949,41.8934,12.4941,,93.5211,182.259,216.4432,183.5568
182087,4,-7.7294,-6.1756,-91.1724,41.8934,12.4941,,93.5211,182.259,216.3651,183.6349
182195,4,-7.7294,-6.1756,-91.1724,41.8934,12.4941,,93.5211,182.259,216.3651,183.6349
182271,4,-7.7294,-6.1756,-91.1724,41.8934,12.4941,,93.5211,182.259,216.3651,183.6349
182381,4,-7.7292,-6.1694,-91.1026,41.8934,12.4941,,93.5211,182.259,216.1221,183.8779
182490,4,-7.7292,-6.1694,-91.1026,41.8934,12.4941,,93.5211,182.259,216.1221,183.8779
182597,4,-7.7292,-6.1694,-91.1026,41.8934,12.4941,,93.5211,182.259,216.1221,183.8779
182687,4,-7.7623,-6.1318,-91.099,41.8934,12.4941,,93.5211,182.259,216.1099,183.8901
182868,4,-7.7554,-6.1024,-91.0944,41.8934,12.4941,,93.5211,182.259,216.0936,183.9064
183016,4,-7.7693,-6.1094,-91.107,41.8934,12.4941,,93.5211,182.259,216.1374,183.8626
183127,4,-7.7693,-6.1094,-91.107,41.8934,12.4941,,93.5211,182.259,216.1374,183.8626
183207,4,-7.684,-6.1301,-91.1781,41.8934,12.4941,,93.5211,182.259,216.385,183.615
183318,4,-7.7041,-6.1361,-91.1827,41.8934,12.4941,,93.5211,182.259,216.4009,183.5991
183389,4,-7.7041,-6.1361,-91.1827,41.8934,12.4941,,93.5211,182.259,216.4009,183.5991
183525,4,-7.6982,-6.1115,-91.1874,41.8934,12.4941,,93.5211,182.259,216.4171,183.5829
183618,4,-7.6972,-6.1018,-91.1969,41.8934,12.4941,,93.5211,182.259,216.4502,183.5498
183716,4,-7.7031,-6.0707,-91.1962,41.8934,12.4941,,93.5211,182.259,216.4479,183.5521
183823,4,-7.7026,-6.0638,-91.191,41.8934,12.4941,,93.5211,182.259,216.4296,183.5704
183906,4,-7.7063,-6.069,-91.1968,41.8934,12.4941,,93.5211,182.259,216.45,183.55
184010,4,-7.7104,-6.0678,-91.1882,41.8934,12.4941,,93.5211,182.259,216.42,183.58
184138,4,-7.7129,-6.0793,-91.2023,41.8934,12.4941,,93.5211,182.259,216.469,183.531
184214,4,-7.7062,-6.0759,-91.2207,41.8934,12.4941,,93.5211,182.259,216.5331,183.4669
184413,4,-7.7206,-6.0824,-91.2117,41.8934,12.4941,,93.5211,182.259,216.5017,183.4983
184541,4,-7.6441,-6.0115,-91.2457,41.8934,12.4941,,93.5211,182.259,216.62,183.38
184638,4,-7.7006,-5.8581,-91.2285,41.8934,12.4941,,93.5211,182.259,216.5602,183.4398
184734,4,-7.6595,-5.9115,-91.2478,41.8934,12.4941,,93.5211,182.259,216.6275,183.3725
184922,4,-7.6999,-6.1039,-91.2539,41.8934,12.4941,,93.5211,182.259,216.6487,183.3513
185046,4,-7.7452,-6.1389,-90.2033,41.8934,12.4941,,93.5211,182.259,212.9916,187.0084
185157,4,-7.7452,-6.1389,-90.2033,41.8934,12.4941,,93.5211,182.259,212.9916,187.0084
185261,4,-7.7603,-6.7045,-88.9334,41.8934,12.4941,,93.5211,182.259,208.5652,191.4348
185411,4,-7.8952,-7.4796,-88.829,41.8934,12.4941,,93.5211,182.259,208.2011,191.7989
185555,4,-7.4997,-7.4626,-88.9832,41.8934,12.4941,,93.5211,182.259,208.7389,191.2611
185665,4,-7.1765,-7.8118,-89.8005,41.8934,12.4941,,93.5211,182.259,211.588,188.412
185745,4,-6.1463,-6.5292,-89.2134,41.8934,12.4941,,93.5211,182.259,209.5416,190.4584
185853,4,-6.3466,-6.3624,-88.244,41.8934,12.4941,,93.5211,182.259,206.1605,193.8395
185956,4,-5.5209,-6.6072,-87.9426,41.8934,12.4941,,93.5211,182.259,205.1088,194.8912
186044,4,-5.5209,-6.6072,-87.9426,41.8934,12.4941,,93.5211,182.259,205.1088,194.8912
186169,4,-5.5461,-7.2319,-87.757,41.8934,12.4941,,93.5211,182.259,204.4611,195.5389
186254,4,-4.5185,-7.204,-87.6051,41.8934,12.4941,,93.5211,182.259,203.9309,196.0691
186374,4,-4.5185,-7.204,-87.6051,41.8934,12.4941,,93.5211,182.259,203.9309,196.0691
186480,4,-4.5185,-7.204,-87.6051,41.8934,12.4941,,93.5211,182.259,203.9309,196.0691
186569,4,-4.7881,-7.784,-85.0009,41.8934,12.4941,,93.5211,182.259,194.8413,205.1587
186676,4,-5.1225,-8.0562,-82.7458,41.8934,12.4941,,93.5211,182.259,186.9784,213.0216
186781,4,-5.39,-8.8767,-81.7994,41.8934,12.4941,,93.5211,182.259,183.6837,216.3163
186887,4,-4.9249,-8.5175,-81.8421,41.8934,12.4941,,93.5211,182.259,183.8322,216.1678
186950,4,-5.362,-7.9631,-81.8206,41.8934,12.4941,,93.5211,182.259,183.7574,216.2426
187079,4,-6.7558,-7.4374,-81.738,41.8934,12.4941,,93.5211,182.259,183.4699,216.5301
187187,4,-6.7558,-7.4374,-81.738,41.8934,12.4941,,93.5211,182.259,183.4699,216.5301
187282,4,-6.7558,-7.4374,-81.738,41.8934,12.4941,,93.5211,182.259,183.4699,216.5301
187331,4,-7.3797,-7.7059,-85.6981,41.8934,12.4941,,93.5211,182.259,197.2747,202.7253
187479,4,-7.5524,-6.6776,-87.3566,41.8934,12.4941,,93.5211,182.259,203.0638,196.9362
187585,4,-7.7928,-6.4753,-88.663,41.8934,12.4941,,93.5211,182.259,207.6222,192.3778
187673,4,-7.9036,-6.5246,-89.2766,41.8934,12.4941,,93.5211,182.259,209.7619,190.2381
187796,4,-7.7055,-6.3701,-91.5955,41.8934,12.4941,,93.5211,182.259,217.8366,182.1634
187903,4,-7.5268,-6.3196,-92.66,41.8934,12.4941,,93.5211,182.259,221.5344,178.4656
188010,4,-7.4768,-6.2847,-92.7865,41.8934,12.4941,,93.5211,182.259,221.9734,178.0266
188097,4,-7.4768,-6.2847,-92.7865,41.8934,12.4941,,93.5211,182.259,221.9734,178.0266
188182,4,-6.8783,-5.9124,-94.4546,41.8934,12.4941,,93.5211,182.259,227.7507,172.2493
188287,4,-6.8783,-5.9124,-94.4546,41.8934,12.4941,,93.5211,182.259,227.7507,172.2493
188413,4,-5.851,-6.1731,-96.5839,41.8934,12.4941,,93.5211,182.259,235.0905,164.9095
188516,4,-5.9053,-6.2085,-97.3871,41.8934,12.4941,,93.5211,182.259,237.8471,162.1529
188621,4,-6.7619,-5.6962,-97.299,41.8934,12.4941,,93.5211,182.259,237.104,162.896
188813,4,-6.6046,-5.8594,-98.2194,41.8934,12.4941,,93.5211,182.259,240.6959,159.3041
188920,4,-6.6046,-5.8594,-98.2194,41.8934,12.4941,,93.5211,182.259,240.6959,159.3041
189007,4,-6.8871,-5.9045,-98.7805,41.8934,12.4941,,93.5211,182.259,242.6117,157.3883
189109,4,-7.6806,-5.9629,-98.8712,41.8934,12.4941,,93.5211,182.259,242.9208,157.0792
189219,4,-7.4665,-6.1297,-99.3724,41.8934,12.4941,,93.5211,182.259,244.6278,155.3722
189302,4,-7.8714,-6.1373,-99.4699,41.8934,12.4941,,93.5211,182.259,244.9594,155.0406
189426,4,-9.1205,-6.0659,-99.2944,41.8934,12.4941,,93.5211,182.259,244.3626,155.6374
189532,4,-9.0783,-6.0553,-99.4233,41.8934,12.4941,,93.5211,182.259,244.8012,155.1988
189609,4,-9.0832,-6.0787,-99.4451,41.8934,12.4941,,93.5211,182.259,244.8752,155.1248
189703,4,-9.0884,-6.0892,-99.5272,41.8934,12.4941,,93.5211,182.259,245.1544,154.8456
189828,4,-9.0624,-6.1941,-99.9454,41.8934,12.4941,,93.5211,182.259,246.3972,153.6028
189935,4,-9.0624,-6.1941,-99.9454,41.8934,12.4941,,93.5211,182.259,246.5754,153.4246
190038,4,-9.0144,-6.1727,-100.3276,41.8934,12.4941,,93.5211,182.259,247.8718,152.1282
190124,4,-8.9901,-6.1802,-100.4797,41.8934,12.4941,,93.5211,182.259,248.387,151.613
190221,4,-8.9942,-6.2149,-100.5664,41.8934,12.4941,,93.5211,182.259,248.6808,151.3192
190315,4,-8.9932,-6.2059,-100.6412,41.8934,12.4941,,93.5211,182.259,248.9338,151.0662
190442,4,-8.9932,-6.2059,-100.6412,41.8934,12.4941,,93.5211,182.259,248.9338,151.0662
190547,4,-9.0062,-6.1941,-100.9792,41.8934,12.4941,,93.5211,182.259,250.0769,149.9231
190631,4,-9.0084,-6.1897,-101.0464,41.8934,12.4941,,93.5211,182.259,250.3042,149.6958
190761,4,-9.0084,-6.1897,-101.0464,41.8934,12.4941,,93.5211,182.259,250.3042,149.6958
190857,4,-9.0111,-6.2345,-101.4111,41.8934,12.4941,,93.5211,182.259,251.5352,148.4648
190906,4,-8.9852,-6.2438,-101.8332,41.8934,12.4941,,93.5211,182.259,252.9575,147.0425
191056,4,-8.9998,-6.2324,-102.1938,41.8934,12.4941,,93.5211,182.259,254.17,145.83
191167,4,-9.003,-6.2369,-102.3547,41.8934,12.4941,,93.5211,182.259,254.7105,145.2895
191333,4,-8.9892,-6.2397,-102.7633,41.8934,12.4941,,93.5211,182.259,256.0077,143.9923
191416,4,-8.9757,-6.2315,-102.8862,41.8934,12.4941,,93.5211,182.259,256.4929,143.5071
191617,4,-8.9703,-6.2282,-103.0874,41.8934,12.4941,,93.5211,182.259,257.0628,142.9372
191711,4,-8.9823,-6.2173,-103.1023,41.8934,12.4941,,93.5211,182.259,257.2159,142.7841
191860,4,-9.0946,-6.1662,-103.0234,41.8934,12.4941,,93.5211,182.259,256.9599,143.0401
191983,4,-9.0671,-6.148,-103.1268,41.8934,12.4941,,93.5211,182.259,257.2775,142.7225
192072,4,-9.0671,-6.148,-103.1268,41.8934,12.4941,,93.5211,182.259,257.298,142.702
192178,4,-9.0846,-6.1398,-103.1481,41.8934,12.4941,,93.5211,182.259,257.369,142.631
192282,4,-9.0774,-6.1284,-103.1347,41.8934,12.4941,,93.5211,182.259,257.3243,142.6757
192392,4,-9.0774,-6.1284,-103.1347,41.8934,12.4941,,93.5211,182.259,257.3243,142.6757
192463,4,-9.0774,-6.1284,-103.1347,41.8934,12.4941,,93.5211,182.259,257.3243,142.6757
192578,4,-9.064,-6.1769,-103.0165,41.8934,12.4941,,93.5211,182.259,256.9289,143.0711
192894,4,-9.0449,-6.1841,-102.8225,41.8934,12.4941,,93.5211,182.259,256.2795,143.7205
193021,4,-9.0103,-6.1837,-102.7804,41.8934,12.4941,,93.5211,182.259,256.1385,143.8615
193129,4,-9.0073,-6.175,-102.7741,41.8934,12.4941,,93.5211,182.259,256.1171,143.8829
193298,4,-8.9984,-6.1942,-102.7847,41.8934,12.4941,,93.5211,182.259,256.1527,143.8473
193446,4,-8.9928,-6.1925,-102.7658,41.8934,12.4941,,93.5211,182.259,256.0893,143.9107
193572,4,-8.9994,-6.174,-102.7602,41.8934,12.4941,,93.5211,182.259,256.0708,143.9292
193668,4,-8.9971,-6.1825,-102.7694,41.8934,12.4941,,93.5211,182.259,256.1015,143.8985
193752,4,-8.9817,-6.1831,-102.7815,41.8934,12.4941,,93.5211,182.259,256.1421,143.8579
193871,4,-8.9817,-6.1831,-102.7815,41.8934,12.4941,,93.5211,182.259,256.1421,143.8579
193973,4,-8.7884,-6.4063,-102.9618,41.8934,12.4941,,93.5211,182.259,256.7457,143.2543
194080,4,-8.6917,-6.3947,-103.112,41.8934,12.4941,,93.5211,182.259,257.2047,142.7953
194163,4,-8.6917,-6.3947,-103.112,41.8934,12.4941,,93.5211,182.259,257.2482,142.7518
194269,4,-8.699,-6.4519,-103.1265,41.8934,12.4941,,93.5211,182.259,257.2968,142.7032
194379,4,-8.699,-6.4519,-103.1265,41.8934,12.4941,,93.5211,182.259,257.2968,142.7032
194481,4,-8.6805,-6.87,-103.058,41.8934,12.4941,,93.5211,182.259,257.0676,142.9324
194588,4,-8.6791,-6.8428,-103.0629,41.8934,12.4941,,93.5211,182.259,257.0843,142.9157
194677,4,-8.6791,-6.8428,-103.0629,41.8934,12.4941,,93.5211,182.259,257.0843,142.9157
194802,4,-8.6791,-6.8428,-103.0629,41.8934,12.4941,,93.5211,182.259,257.0843,142.9157
194885,4,-8.6791,-6.8428,-103.0629,41.8934,12.4941,,93.5211,182.259,257.0843,142.9157
194991,4,-8.6791,-6.8428,-103.0629,41.8934,12.4941,,93.5211,182.259,257.0843,142.9157
195086,4,-8.6791,-6.8428,-103.0629,41.8934,12.4941,,93.5211,182.259,257.0843,142.9157
195160,4,-6.9803,-6.3599,-104.5922,41.8934,12.4941,,93.5211,182.259,262.1793,137.8207
195287,4,-7.2078,-6.3305,-104.4229,41.8934,12.4941,,93.5175,182.4439,261.6056,138.3944
195414,4,-7.2964,-6.2879,-104.3601,41.8934,12.4941,,93.5175,182.4439,261.3971,138.6029
195540,4,-7.6117,-6.2488,-104.038,41.8934,12.4941,,93.5175,182.4439,260.3261,139.6739
195654,4,-7.6117,-6.2488,-104.038,41.8934,12.4941,,93.5175,182.4439,260.3261,139.6739
195829,4,-7.7858,-6.2427,-103.8742,41.8934,12.4941,,93.5175,182.4439,259.7807,140.2193
195931,4,-7.9088,-6.2322,-103.7647,41.8934,12.4941,,93.5175,182.4439,259.5312,140.4688
196025,4,-8.0181,-6.2173,-103.6658,41.8934,12.4941,,93.5175,182.4439,259.0859,140.9141
196112,4,-8.059,-6.2201,-103.6162,41.8934,12.4941,,93.5175,182.4439,258.9206,141.0794
196221,4,-8.059,-6.2201,-103.6162,41.8934,12.4941,,93.5175,182.4439,258.9206,141.0794
196324,4,-8.059,-6.2201,-103.6162,41.8934,12.4941,,93.5175,182.4439,258.9206,141.0794
196421,4,-8.3447,-6.2038,-103.2983,41.8934,12.4941,,93.5175,182.4439,257.8592,142.1408
196640,4,-8.4002,-6.1849,-103.168,41.8934,12.4941,,93.5175,182.4439,257.4236,142.5764
196766,4,-8.49,-6.1831,-103.109,41.8934,12.4941,,93.5175,182.4439,257.2265,142.7735
196852,4,-8.5517,-6.1953,-103.0621,41.8934,12.4941,,93.5175,182.4439,257.0694,142.9306
196958,4,-8.5736,-6.1855,-103.0576,41.8934,12.4941,,93.5175,182.4439,257.0544,142.9456
197062,4,-8.5704,-6.1663,-103.069,41.8934,12.4941,,93.5175,182.4439,257.0927,142.9073
197273,4,-8.6238,-6.1693,-102.9832,41.8934,12.4941,,93.5175,182.4439,256.8055,143.1945
197359,4,-8.6429,-6.1598,-102.9941,41.8934,12.4941,,93.4594,182.4327,256.6475,143.3525
197613,4,-8.645,-6.1817,-102.9726,41.8934,12.4941,,93.4594,182.4327,256.5756,143.4244
197762,4,-8.7139,-6.1488,-102.7315,41.8934,12.4941,,93.4594,182.4327,255.7678,144.2322
197886,4,-8.6873,-6.0778,-102.1172,41.8934,12.4941,,93.4594,182.4327,253.7055,146.2945
197996,4,-8.6873,-6.0778,-102.1172,41.8934,12.4941,,93.4594,182.4327,253.7055,146.2945
198166,4,-9.1151,-6.1003,-100.4289,41.8934,12.4941,,93.4594,182.4327,248.0059,151.9941
198292,4,-9.0393,-6.119,-99.381,41.8934,12.4941,,93.4594,182.4327,244.4474,155.5526
198374,4,-8.8695,-6.0926,-98.8656,41.8934,12.4941,,93.4594,182.4327,242.6915,157.3085
198471,4,-8.8392,-6.0981,-98.4865,41.8934,12.4941,,93.4594,182.4327,241.3977,158.6023
198586,4,-9.0466,-6.0106,-97.5757,41.8934,12.4941,,93.4594,182.4327,238.282,161.718
198798,4,-9.2124,-6.0062,-97.0952,41.8934,12.4941,,93.4594,182.4327,236.6346,163.3654
198966,4,-9.4995,-5.938,-95.2922,41.8934,12.4941,,93.4594,182.4327,231.3003,168.6997
199052,4,-9.4995,-5.938,-95.2922,41.8934,12.4941,,93.4594,182.4327,230.4304,169.5696
199157,4,-9.5228,-5.9101,-94.6476,41.8934,12.4941,,93.4594,182.4327,228.2046,171.7954
199255,4,-9.5228,-5.9101,-94.6476,41.8934,12.4941,,93.4594,182.4327,228.2046,171.7954
199326,4,-9.5424,-5.8994,-93.8428,41.8934,12.4941,,93.4594,182.4327,225.4206,174.5794
199600,4,-9.7628,-5.8779,-92.4429,41.8934,12.4941,,93.4594,182.4327,220.5666,179.4334
199728,4,-9.7389,-5.8713,-92.0052,41.8934,12.4941,,93.4594,182.4327,219.0463,180.9537
200002,4,-9.7158,-5.9609,-91.6337,41.8934,12.4941,,93.4594,182.4327,217.755,182.245
200112,4,-9.7158,-5.9609,-91.6337,41.8934,12.4941,,93.4594,182.4327,217.755,182.245
200236,4,-9.6949,-5.9644,-91.4226,41.8934,12.4941,,93.4594,182.4327,217.0209,182.9791
200404,4,-9.7247,-5.9461,-91.0098,41.8934,12.4941,,93.4594,182.4327,215.5847,184.4153
200512,4,-9.7247,-5.9461,-91.0098,41.8934,12.4941,,93.4594,182.4327,215.5847,184.4153
200638,4,-9.7906,-5.9004,-90.6385,41.8934,12.4941,,93.4594,182.4327,214.2924,185.7076
200763,4,-9.7189,-5.9314,-90.2128,41.8934,12.4941,,93.4594,182.4327,212.8096,187.1904
201040,4,-9.714,-5.943,-89.5987,41.8934,12.4941,,93.4594,182.4327,210.6697,189.3303
201168,4,-9.7582,-5.9713,-89.1316,41.8934,12.4941,,93.4594,182.4327,209.0412,190.9588
201294,4,-9.943,-5.8957,-88.1313,41.8934,12.4941,,93.4594,182.4327,205.5518,194.4482
201471,4,-9.943,-5.8957,-88.1313,41.8934,12.4941,,93.4594,182.4327,205.5518,194.4482
201568,4,-9.9864,-5.91,-87.3198,41.8934,12.4941,,93.4594,182.4327,202.72,197.28
201717,4,-10.0227,-5.9216,-87.0321,41.8934,12.4941,,93.4594,182.4327,202.72,197.28
201927,4,-10.0955,-5.8095,-86.2523,41.8934,12.4941,,93.4594,182.4327,198.9936,201.0064
202034,4,-10.038,-5.8155,-85.93,41.8934,12.4941,,93.4594,182.4327,197.8687,202.1313
202144,4,-10.0379,-5.7986,-85.8357,41.8934,12.4941,,93.4594,182.4327,197.5397,202.4603
202215,4,-10.0379,-5.7986,-85.8357,41.8934,12.4941,,93.4594,182.4327,197.5397,202.4603
202329,4,-10.2846,-5.7424,-84.4903,41.8934,12.4941,,93.4594,182.4327,192.8446,207.1554
202459,4,-10.2005,-5.7563,-84.1701,41.8934,12.4941,,93.4594,182.4327,191.7279,208.2721
202563,4,-10.2005,-5.7563,-84.1701,41.8934,12.4941,,93.4594,182.4327,191.7279,208.2721
202668,4,-10.1856,-5.7309,-83.7283,41.8934,12.4941,,93.4594,182.4327,190.1872,209.8128
202752,4,-10.2055,-5.7039,-83.6688,41.8934,12.4941,,93.4594,182.4327,189.9796,210.0204
202990,4,-10.1826,-5.7276,-83.5374,41.8934,12.4941,,93.4594,182.4327,189.4884,210.5116
203090,4,-10.2582,-5.7343,-83.0329,41.8934,12.4941,,93.4594,182.4327,187.7634,212.2366
203212,4,-10.2582,-5.7343,-83.0329,41.8934,12.4941,,93.4594,182.4327,187.7634,212.2366
203307,4,-10.2582,-5.7343,-83.0329,41.8934,12.4941,,93.4594,182.4327,187.7634,212.2366
203408,4,-10.1159,-5.7613,-82.2465,41.8934,12.4941,,93.4594,182.4327,185.0249,214.9751
203503,4,-10.1316,-5.7589,-82.2261,41.8934,12.4941,,93.4594,182.4327,184.954,215.046
203581,4,-10.1623,-5.6782,-82.2114,41.8934,12.4941,,93.4594,182.4327,184.9029,215.0971
203704,4,-10.2376,-5.5635,-82.1063,41.8934,12.4941,,93.4594,182.4327,184.5369,215.4631
203854,4,-10.2376,-5.5635,-82.1063,41.8934,12.4941,,93.4594,182.4327,184.5369,215.4631
203985,4,-10.1626,-5.5622,-82.2004,41.8934,12.4941,,93.4594,182.4327,184.8643,215.1357
204065,4,-10.0679,-5.6236,-82.4146,41.8934,12.4941,,93.4594,182.4327,185.6103,214.3897
204268,4,-9.7912,-5.7186,-83.5327,41.8934,12.4941,,93.4594,182.4327,189.5052,210.4948
204317,4,-9.8862,-5.7784,-84.0017,41.8934,12.4941,,93.4594,182.4327,191.1405,208.8595
204488,4,-10.0268,-5.7453,-84.2519,41.8934,12.4941,,93.4594,182.4327,192.013,207.987
204580,4,-10.0268,-5.7453,-84.2519,41.8934,12.4941,,93.4594,182.4327,192.013,207.987
204678,4,-10.0542,-5.6909,-84.9751,41.8934,12.4941,,93.4594,182.4327,194.5361,205.4639
204782,4,-10.0382,-5.7043,-85.4102,41.8934,12.4941,,93.4594,182.4327,196.0545,203.9455
204895,4,-9.9741,-5.7592,-85.6485,41.8934,12.4941,,93.4594,182.4327,196.8861,203.1139
204972,4,-9.9768,-5.7368,-85.8486,41.8934,12.4941,,93.4594,182.4327,197.5847,202.4153
205122,4,-9.9637,-5.7553,-85.8724,41.8934,12.4941,,93.4594,182.4327,197.6678,202.3322
205377,4,-10.0208,-5.7626,-85.9042,41.8934,12.4941,,93.4594,182.4327,197.7787,202.2213
205523,4,-10.0339,-5.7593,-85.9959,41.8934,12.4941,,93.4594,182.4327,198.0987,201.9013
205776,4,-10.0256,-5.7487,-86.0717,41.8934,12.4941,,93.4594,182.4327,198.3634,201.6366
205949,4,-10.0321,-5.746,-86.1118,41.8934,12.4941,,93.4594,182.4327,198.5033,201.4967
206031,4,-10.0357,-5.75,-86.1303,41.8934,12.4941,,93.4594,182.4327,198.568,201.432
206170,4,-10.0212,-5.7422,-86.1612,41.8934,12.4941,,93.4594,182.4327,198.6759,201.3241
206289,4,-10.0377,-5.7392,-86.1649,41.8934,12.4941,,93.4594,182.4327,198.6887,201.3113
206390,4,-10.0297,-5.753,-86.1588,41.8934,12.4941,,93.4594,182.4327,198.6672,201.3328
206497,4,-10.0316,-5.7513,-86.1526,41.8934,12.4941,,93.4594,182.4327,198.6459,201.3541
206604,4,-10.0384,-5.7428,-86.1528,41.8934,12.4941,,93.4594,182.4327,198.6465,201.3535
206803,4,-10.0115,-5.7263,-86.1677,41.8934,12.4941,,93.4594,182.4327,198.6983,201.3017
206897,4,-10.0227,-5.7068,-86.1526,41.8934,12.4941,,93.4594,182.4327,198.6456,201.3544
207003,4,-10.056,-5.6849,-86.112,41.8934,12.4941,,93.4594,182.4327,198.5041,201.4959
207112,4,-10.0649,-5.6685,-86.0895,41.8934,12.4941,,93.4594,182.4327,198.4254,201.5746
207175,4,-10.0649,-5.6685,-86.0895,41.8934,12.4941,,93.4594,182.4327,198.4254,201.5746
207301,4,-10.0498,-5.6866,-86.1211,41.8934,12.4941,,93.4594,182.4327,198.5359,201.4641
207409,4,-10.0498,-5.6866,-86.1211,41.8934,12.4941,,93.4594,182.4327,198.5359,201.4641
207515,4,-10.0498,-5.6866,-86.1211,41.8934,12.4941,,93.4594,182.4327,198.5359,201.4641
207631,4,-10.0498,-5.6866,-86.1211,41.8934,12.4941,,93.4594,182.4327,198.5359,201.4641
207706,4,-9.9987,-5.7067,-86.1635,41.8934,12.4941,,93.4594,182.4327,198.6838,201.3162
207807,4,-10.011,-5.7095,-86.161,41.8934,12.4941,,93.4594,182.4327,198.675,201.325
